image,none,infection,ischaemia,both
501073.jpg,0.4344096379354596,0.5655071139335632,9.838023061092827e-06,7.337756301240006e-05
501074.jpg,0.7057068645954132,0.2899665031582117,0.003176318758050911,0.0011503562636789866
501075.jpg,0.9959055185317993,0.004092894645509659,1.1031491741753108e-06,4.873922052246088e-07
501076.jpg,0.7783870697021484,0.2216059979982674,1.1593067483772757e-06,5.749105152830225e-06
501077.jpg,0.9235257208347321,0.07646621949970722,7.225336730698473e-06,8.83343361124389e-07
501078.jpg,0.37977273017168045,0.5770321488380432,0.00030932364461477846,0.04288580990532864
501079.jpg,0.6723715215921402,0.32760526053607464,1.2151969144724717e-05,1.1021152463541739e-05
501080.jpg,0.6700281053781509,0.3299667895071252,1.1896149061385586e-06,3.916390368008393e-06
501081.jpg,0.9741600155830383,0.025838975227088667,6.934019225468546e-08,9.323273761907558e-07
501082.jpg,0.3049064055085182,0.6949715465307236,7.013167519254182e-05,5.189960756979417e-05
501083.jpg,0.2818667315877974,0.7178721874952316,0.00024156323161150794,1.9518550288921688e-05
501084.jpg,0.5657976865768433,0.4327512779273093,0.0014492822356260149,1.7345652736366901e-06
501085.jpg,0.9588607549667358,0.04113640543073416,1.0861614896384708e-06,1.7913736005681358e-06
501086.jpg,0.9975501000881195,0.0024498817583662458,2.9162473325072824e-08,1.79867731472938e-09
501087.jpg,0.9939577281475067,0.006041240450940677,1.0783978257045135e-06,8.041554450111121e-09
501088.jpg,0.2701445954153314,0.7298550009727478,3.004375557225103e-07,1.1926876108958595e-07
501089.jpg,0.5790324434638023,0.42092527355998755,1.0098759048560169e-05,3.224478058427849e-05
501090.jpg,0.0004887581490038428,0.007274506249814294,0.004606368291206309,0.9876303374767303
501091.jpg,0.967002809047699,0.03299711411818862,6.500901328365671e-08,1.5181991053214716e-08
501092.jpg,0.011329085611954576,0.8751579225063324,0.00026425606298288674,0.11324871460601571
501093.jpg,0.4425712302327156,0.5405469313263893,0.006571527570486069,0.01031029038131237
501094.jpg,0.022353474982082844,0.9760943949222565,0.0014951402918086387,5.6976559790200554e-05
501095.jpg,0.9925542175769806,0.007431438098137733,4.955157123731624e-06,9.389117061220364e-06
501096.jpg,0.86396723985672,0.13602907769382,3.022192743173946e-06,6.621339991852437e-07
501097.jpg,0.8686500489711761,0.13134976848959923,1.231483288677282e-07,2.5246190027417015e-08
501098.jpg,0.022779172053560615,0.9431287348270416,0.00027014505030820146,0.03382195997983217
501099.jpg,0.982791930437088,0.01720502693206072,1.247460659214994e-06,1.7654759826291055e-06
501100.jpg,0.9126245379447937,0.0010037511237896979,0.07030007801949978,0.016071603495220188
501101.jpg,0.20711556915193796,0.021674373827409,0.025266515091061592,0.7459435164928436
501102.jpg,0.9967944025993347,0.0032053773466032,2.2553911449563202e-07,1.5146444307112539e-09
501103.jpg,0.9561106264591217,0.0313918876927346,0.012459839890652802,3.762049209399265e-05
501104.jpg,0.6699582189321518,0.33004157803952694,1.2316180431071189e-07,1.3998715964191888e-08
501105.jpg,0.33295690786326304,0.6665932387113571,1.0184497147847082e-06,0.0004487825127768019
501106.jpg,0.39945176243782043,0.600521981716156,1.083770166587783e-05,1.5431008685506953e-05
501107.jpg,0.9992086291313171,0.0007699764355493244,1.6623342276034236e-06,1.9793630599451717e-05
501108.jpg,0.9711998105049133,0.028798243030905724,1.4487864277157314e-06,5.10137272424771e-07
501109.jpg,0.9909985959529877,0.009001247767628229,7.762294146340665e-08,4.645087974901568e-08
501110.jpg,0.9982811808586121,0.0017188019846798852,2.6035862995058e-08,1.2072250730239158e-09
501111.jpg,0.4950515531236306,0.5046986807137728,4.895495692380791e-06,0.00024491567785389634
501112.jpg,0.0001719482397675165,0.18240548204630613,0.7442983090877533,0.07312425842974335
501113.jpg,0.9981333315372467,0.0018663281152839772,2.948811115288663e-07,7.549075134449801e-08
501114.jpg,0.7126060128211975,0.058230686001479626,0.0003032332879229216,0.22886010335237827
501115.jpg,0.9755816459655762,0.024392523802816868,2.496411070751492e-05,8.574113765646985e-07
501116.jpg,0.9991220533847809,0.0005947603858658113,0.00018347999139223248,9.964394193850978e-05
501117.jpg,0.5102116540074348,0.48974791169166565,2.131808969352278e-05,1.9104556713500642e-05
501118.jpg,0.47829171242980806,0.5216809902340174,2.5748708309347723e-05,1.5631728592056804e-06
501119.jpg,0.9655090570449829,0.03449084779003897,1.023364856536646e-07,1.3323060557842928e-08
501120.jpg,0.7744970917701721,0.2253677219268866,0.00013406686343842011,1.1178159905478324e-06
501121.jpg,0.9968056678771973,0.003163948975270614,3.951901632603949e-06,2.6465688881760485e-05
501122.jpg,0.03145427425897651,0.0032337526936316863,0.026949585299007595,0.9383623600006104
501123.jpg,0.9486015439033508,0.001916800014441833,0.00367488875053823,0.04580676672048867
501124.jpg,0.008211205151241074,0.9917837679386139,1.8278863249676647e-06,3.2293771352019662e-06
501125.jpg,0.5468141362071037,0.45297242188826203,4.20828895073555e-05,0.00017140467328990994
501126.jpg,0.9997193515300751,0.00028066919912816957,4.097642562067572e-09,1.5218625513437056e-09
501127.jpg,0.9366317987442017,0.055779075250029564,0.007587582484120503,1.5246611937413945e-06
501128.jpg,0.9983250200748444,0.0016747589688748121,2.0528320110457798e-07,3.59520937491184e-08
501129.jpg,0.22941468632780015,0.7700304985046387,0.0004113110847470125,0.00014352398568462377
501130.jpg,0.013509550597518682,0.9559901654720306,0.008930137922561698,0.021570124779827893
501131.jpg,0.00010772054224617023,9.895959738059901e-05,0.9850122630596161,0.014781086705625057
501132.jpg,0.3022292554960586,0.6741215735673904,0.0004999842915935915,0.023149239895701612
501133.jpg,0.9152624905109406,0.08469950966536999,1.2136154623476614e-05,2.5871998033721866e-05
501134.jpg,0.9491382241249084,0.05004722997546196,0.0007945612032926874,2.0049633349117357e-05
501135.jpg,0.47114342905115336,0.5288563966751099,1.9128757600128665e-07,2.57476733267481e-08
501136.jpg,0.0003150813081447268,0.9993138611316681,1.0342097539250972e-05,0.00036068654377352516
501137.jpg,1.7219287862246802e-07,6.532788674462608e-07,0.002121793782862369,0.9978773891925812
501138.jpg,0.8819756805896759,0.1179904118180275,3.3341982089041267e-05,5.685348156703185e-07
501139.jpg,0.8931992053985596,0.10680020600557327,4.464568021944615e-07,1.3224711548076584e-07
501140.jpg,0.5124775171279907,0.4875158127397299,6.448282363180624e-06,1.9568028619687539e-07
501141.jpg,0.8329832255840302,0.11993859428912401,0.037517718110393616,0.009560422840479532
501142.jpg,0.5285347029566765,0.46581908501684666,0.0020636056433431804,0.0035826252424158156
501143.jpg,0.9786005020141602,0.02139942883513868,7.421027170551042e-08,3.1407296763319437e-09
501144.jpg,0.40733287098247306,0.5006979610770941,0.0017375704562264047,0.09023154561350566
501145.jpg,0.0007228647973533953,0.0002264159884362016,0.4960542991757393,0.5029964745044708
501146.jpg,0.4766298981849104,0.5233674310147762,2.014850495654641e-06,6.341342904114811e-07
501147.jpg,0.9314122200012207,0.0684324271423975,0.00012921931374876294,2.6128314345896797e-05
501148.jpg,0.0008800449918453523,0.9887059032917023,0.00952111859191973,0.0008929354953579605
501149.jpg,0.6574475467205048,0.3422454223036766,0.0002464676258568943,6.061772637622198e-05
501150.jpg,0.46651693352032453,0.53348283842206,2.2091976958904525e-07,2.412198174539526e-08
501151.jpg,0.7546157538890839,0.24470768077299,0.00048756584874354303,0.00018897107656812295
501152.jpg,0.9861100018024445,0.013889236142858863,5.808441372323614e-07,2.1545099171405013e-07
501153.jpg,0.5004308819770813,0.4815382845699787,0.00011303237715765135,0.01791779580526054
501154.jpg,0.9816642701625824,0.0183346044505015,1.022040315490358e-06,4.904833392931941e-08
501155.jpg,0.9930221438407898,0.006977606419241056,2.2046311443091327e-08,2.597269266532698e-07
501156.jpg,0.8951035141944885,0.09633334982208908,0.008172298597273198,0.00039088737859072076
501157.jpg,0.008119863559841178,0.01734231086447835,0.03844876273069531,0.9360890686511993
501158.jpg,0.895752340555191,0.10195906762965024,1.3392021877223215e-05,0.0022752008182660433
501159.jpg,0.9138310849666595,0.08615233289310709,1.1807759619841818e-05,4.724978424519577e-06
501160.jpg,0.9393807351589203,0.06061775180569384,4.560242023443628e-07,1.0473889857504082e-06
501161.jpg,0.8974027633666992,0.10252468287944794,3.3431166457376094e-07,7.215541694804983e-05
501162.jpg,0.9304799735546112,0.06820242386311293,0.0005008769021515036,0.000816667230310486
501163.jpg,0.3916142485104501,0.6081451997160912,1.1456997381920075e-06,0.00023937478209745677
501164.jpg,0.039677485125139356,0.9603221118450165,3.150878313817884e-07,9.633448527779365e-08
501165.jpg,0.5506616979837418,0.44933330081403255,1.943964988981861e-06,3.0842453205108533e-06
501166.jpg,0.0312529094517231,0.9685229659080505,0.00014818182535236701,7.595478564326186e-05
501167.jpg,0.9473369419574738,0.049672902561724186,0.002329995622858405,0.0006601629042961576
501168.jpg,0.00996507634408772,0.9900237321853638,1.2671398152974689e-08,1.1180866746229867e-05
501169.jpg,0.0036114525864832103,0.4644056111574173,0.053707169368863106,0.47827574610710144
501170.jpg,0.9993611872196198,0.0006367679743561894,1.8062085667958083e-06,2.0387764099183414e-07
501171.jpg,2.0723014273471563e-06,8.738519773032749e-05,0.6558921635150909,0.3440183712518774
501172.jpg,0.3319775462150574,0.6676667034626007,0.0003539041608746629,1.789013197139866e-06
501173.jpg,8.305986085588302e-07,1.6689690710336436e-05,0.914084404706955,0.08589804603616358
501174.jpg,0.00417960571940057,0.106630888330983,0.19970760308206081,0.6894819289445877
501175.jpg,0.9985464513301849,0.0014532325021718862,3.0009611240444656e-08,2.4990506119516864e-07
501176.jpg,0.21280727768316865,0.7871918380260468,2.987043785651622e-07,6.310625622063526e-07
501177.jpg,0.9865571856498718,0.013440142036415637,2.4763715273934395e-06,2.3507460156224624e-07
501178.jpg,9.728180952461862e-08,4.042722068220428e-08,0.8595856428146362,0.14041422039008467
501179.jpg,0.7849002480506897,0.21484493557363749,0.0001334573454414567,0.00012130203685956076
501180.jpg,0.970576673746109,0.029422913677990437,1.6069265740270566e-07,2.9329395356825216e-07
501181.jpg,0.999073326587677,0.0009265308326575905,1.793902608682174e-07,6.643033570197807e-09
501182.jpg,0.9911274313926697,0.008872564183548093,7.846518990106688e-09,2.5322986207942932e-09
501183.jpg,0.0554764874977991,0.9443004727363586,4.649891168639897e-05,0.00017653700541594985
501184.jpg,0.0009333632642665179,0.00010119322587343049,0.29694829136133194,0.7020171284675598
501185.jpg,0.4553997926414013,0.5445583388209343,4.110398538159643e-05,7.388932701246631e-07
501186.jpg,0.2809533178806305,0.7185774445533752,0.00030556316414731555,0.00016368999422411434
501187.jpg,0.9510040581226349,0.04899430996738374,1.2638358271033212e-06,3.640725516618204e-07
501188.jpg,0.9549318253993988,0.045065739657729864,2.3931936539156595e-06,8.034728260497559e-08
501189.jpg,0.7754736542701721,0.20541462302207947,0.004672119830502197,0.014439647775020603
501190.jpg,5.023655598179744e-07,8.758847203083064e-09,0.7679385244846344,0.23206102304015985
501191.jpg,0.21401850879192352,0.785812109708786,2.6703107778303092e-05,0.00014270267332960884
501192.jpg,0.993675708770752,0.0005899980315007345,0.005734255101405239,4.0001933320280626e-12
501193.jpg,0.9661285281181335,0.0338703106099274,8.890329716848555e-07,2.543819275370831e-07
501194.jpg,0.9984649419784546,0.0014584114178433083,1.9277913906989852e-05,5.73631572655664e-05
501195.jpg,0.29266389179974794,0.7067050933837891,0.00029688650915460357,0.000334120006300509
501196.jpg,0.00028127877794759115,0.9851738512516022,1.1623997631104999e-06,0.014543710742145777
501197.jpg,0.9871942102909088,0.012805462596588768,1.4022729022400426e-07,1.9033682005379152e-07
501198.jpg,0.1567092495970428,0.8432617783546448,8.255147804447915e-06,2.0670179442738856e-05
501199.jpg,1.7783050566322345e-05,7.550049936355663e-07,0.4694153069431195,0.5305661372840405
501200.jpg,0.9881111085414886,0.011887327302247286,9.915190020137743e-07,6.334955652276264e-07
501201.jpg,0.866564929485321,0.1334323505870998,2.037567185197986e-06,6.650637349725486e-07
501202.jpg,0.7628827095031738,0.23709431290626526,1.7919949755196285e-05,5.03824648490081e-06
501203.jpg,0.9771958887577057,0.022801229264587164,2.8694219622593664e-06,3.499285083918835e-09
501204.jpg,0.2195646595209837,0.780409187078476,8.064215137437714e-06,1.810081732855906e-05
501205.jpg,0.012081606779247522,0.3079541176557541,0.4087098855525255,0.27125437185168266
501206.jpg,0.9867043793201447,0.009337204741314054,0.003955797779326531,2.637729437537928e-06
501207.jpg,0.7920290529727936,0.20796842873096466,2.473533580626963e-06,5.8775238898078896e-08
501208.jpg,0.8543911278247833,0.14560170914046466,7.103727625690226e-06,2.8489920422813952e-08
501209.jpg,0.9731706082820892,0.02682334725977853,5.8468809243095166e-06,1.7317461220578423e-07
501210.jpg,0.6702575832605362,0.3297403706237674,1.7866516941467125e-06,2.6097765992716404e-07
501211.jpg,0.28286690573440865,0.7170107960700989,9.89437257459258e-07,0.00012129471360822208
501212.jpg,0.8996351957321167,0.10036136873532087,3.13336931867525e-06,2.947457842239487e-07
501213.jpg,0.9764566719532013,0.02350565535016358,6.391544644657188e-06,3.125569654849336e-05
501214.jpg,0.9956658780574799,0.004333992255851626,1.9627620240214583e-07,1.2428343770798378e-10
501215.jpg,0.9178212583065033,0.08199319010600448,0.0001779197861961901,7.638485183036892e-06
501216.jpg,0.0008541819406673399,0.9990208446979523,2.039661694652774e-06,0.00012291755638216273
501217.jpg,0.8966852128505707,0.10330320661887527,1.0662414297257783e-05,8.796274499900392e-07
501218.jpg,0.4185420945286751,0.5770298987627029,0.004236769431614107,0.0001912591627473148
501219.jpg,0.9838335812091827,0.01614832713676151,1.0155609786011155e-05,7.884638211224856e-06
501220.jpg,2.3397013692791346e-09,3.4429377686502616e-10,0.9999998807907104,9.988675842009798e-08
501221.jpg,0.9546755254268646,0.045271217823028564,3.656872650026344e-05,1.668427950818341e-05
501222.jpg,0.20781592780258507,0.7921793162822723,4.400466821152804e-06,3.295186417062723e-07
501223.jpg,0.7396676391363144,0.2603249097519438,7.430197891011847e-06,1.9869280309600668e-09
501224.jpg,0.39550249092280865,0.48162128776311874,0.018586940932436846,0.10428934336232487
501225.jpg,0.4849370941519737,0.5143708065152168,8.651332194631323e-06,0.000683504323960693
501226.jpg,0.7997684180736542,0.2002153918147087,1.611058151596012e-05,4.1081351653815545e-08
501227.jpg,0.7515423893928528,0.2484215572476387,3.448581473719514e-05,1.5207155605878597e-06
501228.jpg,0.38841651007533073,0.04558325745165348,0.005514131626114249,0.5604861155152321
501229.jpg,0.8995247781276703,0.10047512967139482,1.0725005490652695e-07,1.3481750438248952e-08
501230.jpg,0.6773477494716644,0.32250283751636744,9.842505630786036e-05,5.0994548252636385e-05
501231.jpg,0.6245880275964737,0.37541187182068825,1.0683139706202383e-07,1.4405893589142238e-08
501232.jpg,0.884277731180191,0.1157221426256001,1.115451685670954e-07,1.8398706863598235e-08
501233.jpg,0.04280387416656595,0.9567829668521881,0.0003562477914442752,5.694520532817382e-05
501234.jpg,0.9959723949432373,0.004026176820161709,1.2971294083286011e-06,1.1028996291771471e-07
501235.jpg,0.9632982611656189,0.03670057142153382,8.195076190986583e-07,3.0012874496776476e-07
501236.jpg,0.021603923058137298,0.002267325180582702,0.9713318049907684,0.004796993656782433
501237.jpg,0.9063296616077423,0.09366575069725513,4.502997114741447e-06,3.533768089258871e-08
501238.jpg,0.9735549688339233,0.026421482674777508,1.6358715754449804e-05,7.201625837893744e-06
501239.jpg,0.4013538407161832,0.0002852513352991082,0.5983447656035423,1.609068931429647e-05
501240.jpg,0.9942509829998016,0.005748781774855161,2.6625690452419803e-07,2.5050256283794953e-08
501241.jpg,0.9014365971088409,0.09813407342880964,0.00016251072048589776,0.0002668145855118098
501242.jpg,0.9604616463184357,0.03771425969898701,0.0013355184491956607,0.00048851610517886
501243.jpg,0.5140759432688355,0.41590310719038825,0.059249419376556034,0.010771545184901754
501244.jpg,0.9969947338104248,0.0029987862562848022,9.623503771649666e-08,6.369722165876571e-06
501245.jpg,0.4877954311668873,0.5122036188840866,4.814365208716254e-07,4.5689521620956297e-07
501246.jpg,0.20017273165285587,0.2960254324134439,0.4996902197599411,0.004111619666218758
501247.jpg,0.031216986556011336,0.9678606390953064,2.2960772093622364e-05,0.0008994429093149847
501248.jpg,0.7575598061084747,0.24242879985831678,1.1354877699432109e-05,5.652894330410163e-08
501249.jpg,3.975286457347238e-05,0.08455731574940728,0.0043573040545652475,0.911045640707016
501250.jpg,1.5527994037256576e-06,3.1428957214529873e-06,0.00921018299413845,0.9907851815223694
501251.jpg,0.4723126729950309,0.5276872999966145,7.1517590738423564e-09,1.2014892636358354e-08
501252.jpg,0.015359404118498787,7.407773045997601e-05,0.9845178723335266,4.861106208409183e-05
501253.jpg,8.983624411484925e-05,0.00017809251949074678,0.9854640066623688,0.014268081169575453
501254.jpg,0.1991929227951914,0.7635594308376312,0.00093365806969814,0.03631402922383131
501255.jpg,0.04156631417572498,0.9583753049373627,8.589935646341473e-06,4.982104420925282e-05
501256.jpg,0.22670438140630722,0.7732864916324615,3.6632445734596786e-06,5.451540800116561e-06
501257.jpg,0.514236107468605,0.48576050996780396,2.6812014599641998e-06,6.946040009836452e-07
501258.jpg,0.9926278293132782,0.007366923309746198,3.451579788649184e-07,4.873639876307179e-06
501259.jpg,0.9992862343788147,0.0007136733947845642,5.610171335823644e-08,6.118953663745465e-09
501260.jpg,0.0016682901477906853,0.48147013783454895,0.00120081432396546,0.5156607367098331
501261.jpg,0.9402939975261688,0.05970090110349702,1.8348862269590427e-06,3.1875717640683643e-06
501262.jpg,0.26006312896788586,0.4946426525712013,0.1717197746038437,0.07357439288171008
501263.jpg,0.9969860315322876,0.0030139200971461833,6.416193087943611e-08,1.5064849576140737e-09
501264.jpg,0.9894930124282837,0.010498985182493925,7.93965811851649e-06,6.568098154247082e-08
501265.jpg,0.18402587622404099,0.007326053688302636,0.7497255206108093,0.05892258553649299
501266.jpg,0.34662211686372757,0.6510001420974731,0.0006022953130013775,0.0017754658474586904
501267.jpg,0.07919888710603118,0.920610636472702,0.00011631996391692212,7.420974271443725e-05
501268.jpg,0.8936964273452759,0.10630277666496113,1.2871724663909845e-07,6.453829310970605e-07
501269.jpg,0.7975079715251923,0.20243415888398886,5.6241809112123065e-05,1.6114344134621206e-06
501270.jpg,0.013067647686398232,0.48159701549956324,0.5049631139263511,0.0003722272918883496
501271.jpg,9.812846292334143e-05,0.018213945790193975,0.06218492612242699,0.9195029735565186
501272.jpg,1.0804044414669534e-07,1.3189267733526577e-09,0.9715673625469208,0.028432519143279933
501273.jpg,0.9124171733856201,0.0875781700015068,4.2625265876949925e-06,3.508305894683872e-07
501274.jpg,0.9607943296432495,0.03920537978410721,2.1291372220844096e-07,1.173806207788175e-08
501275.jpg,0.858128547668457,0.1418514782562852,1.5704298391483462e-05,4.241918631464614e-06
501276.jpg,0.99610635638237,0.003892211836500792,7.568763433773995e-07,6.692281692249384e-07
501277.jpg,0.013194101906265132,0.5095849335193634,0.07301465421915054,0.40420628152787685
501278.jpg,0.0005001210301998071,0.06490896452305606,0.18300621211528778,0.7515847384929657
501279.jpg,0.9990594387054443,0.0009404288412042661,9.819452487930258e-08,1.468986544397234e-09
501280.jpg,0.9853930473327637,0.014592770952731371,1.4158311557821435e-05,3.866793568674254e-08
501281.jpg,2.566638727330428e-06,5.348306018504445e-06,0.5261900816112757,0.4738019582873676
501282.jpg,0.9607307314872742,0.03926844149827957,4.724421494017861e-07,3.748283745608205e-07
501283.jpg,0.035325727629242465,0.1892116740345955,0.30718503473326564,0.46827753260731697
501284.jpg,0.7809907793998718,0.21900897193700075,8.199512713247259e-08,2.1920589854396155e-07
501285.jpg,0.991168737411499,0.008279850939288735,0.0003061267489101738,0.0002453070221406506
501286.jpg,0.5332688353955746,0.4667302016168833,6.898576643266097e-08,9.36947468610505e-07
501287.jpg,0.02899017355593969,0.005472842138260603,0.024958587251603603,0.9405784010887146
501288.jpg,0.05064653977751732,0.06651272531598806,0.4466307209804654,0.436209968989715
501289.jpg,0.6945980191230774,0.3041759431362152,0.0002985878285954868,0.0009274678513122581
501290.jpg,0.8609510064125061,0.1390477317472687,1.0777056331789936e-06,1.9490846625558333e-07
501291.jpg,0.26541587710380554,0.33284951001405716,0.011950862943194807,0.38978373259305954
501292.jpg,0.10794966676120674,0.8845689296722412,0.0044466322288639745,0.003034736029803753
501293.jpg,0.8825441300868988,0.1174488365650177,1.856486136375679e-06,5.221560286372551e-06
501294.jpg,0.9666806757450104,0.03331385531782871,4.308999701496674e-08,5.407384785274848e-06
501295.jpg,0.31851617619395256,0.6810175627470016,8.12953412605566e-05,0.00038494879817108085
501296.jpg,0.42127493396401405,0.05389826294413069,0.5133762396872044,0.011450554869952612
501297.jpg,0.0576968112582108,0.9422351121902466,3.038205466054933e-05,3.764460855393281e-05
501298.jpg,0.23313776776194572,0.7668246626853943,3.044896514836637e-05,7.119590037518719e-06
501299.jpg,0.9954392910003662,0.004551096761133522,9.01477928039185e-06,5.934327932943795e-07
501300.jpg,0.9966904520988464,0.0033091321520259953,2.5552081034385665e-07,1.3623200402726357e-07
